Id,SalePrice
1461,104811.5606247272
1462,139209.60506867536
1463,199489.09874063593
1464,195229.74605523466
1465,158252.13368975744
1466,195246.3412672236
1467,223393.9531690662
1468,193473.24104248945
1469,194332.4408392522
1470,161983.48762013396
1471,219937.48197462418
1472,124168.79442123082
1473,125261.71230876487
1474,186686.83201028206
1475,94437.01854869782
1476,198365.17106797983
1477,168005.87308437898
1478,166496.24381996758
1479,169366.94937444932
1480,260708.9265555723
1481,259986.984233373
1482,160536.40851465252
1483,174181.49896517856
1484,156188.13541152247
1485,259584.90305113545
1486,193597.1886941893
1487,204473.7749691426
1488,162562.59238290167
1489,162810.62079739544
1490,224926.20941740146
1491,197271.09561054758
1492,102679.21157744926
1493,231502.02685081674
1494,260473.53797057757
1495,258250.24003201613
1496,218710.95627456802
1497,186865.76917837924
1498,186530.48945053367
1499,246551.471559412
1500,246547.61691244104
1501,247025.4333830079
1502,185618.0136437492
1503,196062.02677940638
1504,252970.43841249179
1505,223269.57158956188
1506,227075.75613918962
1507,257825.0549258981
1508,265613.2484134799
1509,165352.4017807756
1510,194634.8366926691
1511,164579.34503320337
1512,225098.5695136632
1513,165344.96092796896
1514,293102.30797507917
1515,164369.4903978731
1516,172801.50880943122
1517,165094.47501585423
1518,163845.0778486841
1519,223433.24233507633
1520,162500.86521173792
1521,104686.09334916026
1522,195065.83304547722
1523,102089.95417358747
1524,134209.38777776784
1525,104858.48230710544
1526,167497.96703808344
1527,130826.1260140904
1528,162485.4945397445
1529,131624.6399337534
1530,163254.6691685089
1531,158868.02571891563
1532,157419.40220252133
1533,190353.65253927323
1534,100410.31315738638
1535,105876.07709511649
1536,101881.86447441494
1537,102346.66842493686
1538,164143.8444841132
1539,224243.26386213183
1540,164619.7713250582
1541,133713.00617412478
1542,129580.45528653538
1543,131745.22541875413
1544,157942.0928277048
1545,159042.98845031596
1546,160135.90633785
1547,130146.69969455917
1548,129745.13495053866
1549,98526.585740393
1550,161482.4003491709
1551,159152.43060084013
1552,133139.8359616648
1553,137348.63857580052
1554,126482.87927829823
1555,170334.51626225063
1556,134831.5010234755
1557,164402.03127253987
1558,99324.63113772935
1559,131295.53923940563
1560,219804.3209454306
1561,287980.080577984
1562,162062.78247156268
1563,160997.50729871338
1564,161639.6870762579
1565,136550.9081456433
1566,203783.32871365428
1567,101792.44315878439
1568,264539.9054066115
1569,205446.93748212734
1570,166096.3215375877
1571,102974.32937993755
1572,163929.93021688235
1573,170526.3426467751
1574,165772.67762449052
1575,194820.0452121531
1576,227813.70758027234
1577,160422.1001138774
1578,169110.17610478846
1579,164551.68057952047
1580,194074.4620838028
1581,200591.9482781751
1582,161632.1694458775
1583,255991.21961322922
1584,195197.79654066812
1585,156063.09586507714
1586,101186.71523639782
1587,102351.44189145471
1588,164441.62125526037
1589,104505.97335827508
1590,160303.25070335093
1591,99649.27064794721
1592,157594.67148347083
1593,160945.94340522075
1594,225333.02539699696
1595,164188.1649211994
1596,196341.35681735672
1597,203121.52909269946
1598,266158.96840391716
1599,155425.82266514451
1600,156518.74055267856
1601,99343.863579379
1602,101526.06523272101
1603,102146.1500048739
1604,247546.45221902322
1605,256636.65730806222
1606,194286.88558884995
1607,230328.55395074625
1608,227176.6500018464
1609,162997.65631939622
1610,194472.5315500301
1611,169062.7592573472
1612,164426.4422468284
1613,166368.05282459155
1614,185176.35043057703
1615,124488.98338389579
1616,124953.54285122766
1617,124938.64070156089
1618,100145.07457611476
1619,166366.159681078
1620,345123.8830150112
1621,134407.50317803957
1622,167056.48346204922
1623,285671.03494377853
1624,258674.59678078565
1625,105710.58239513288
1626,226330.38243366306
1627,194823.49340315646
1628,197698.3734755265
1629,192850.43337962803
1630,219816.45145939788
1631,221002.1683695768
1632,221697.62064325134
1633,193412.79918273567
1634,252603.00908888824
1635,254038.6440431828
1636,161169.9259474425
1637,257452.34633413673
1638,199270.55289886775
1639,165221.63349805272
1640,198310.5488725461
1641,165390.68424724397
1642,252019.79677832965
1643,191802.19307941085
1644,192869.94619393456
1645,224246.7431337657
1646,225090.23194356426
1647,165325.57585517413
1648,130284.59071227437
1649,192894.86296986314
1650,160881.75383269787
1651,102279.29502790814
1652,184241.08215319944
1653,184237.2275062285
1654,186023.9285630601
1655,184892.36837403587
1656,186061.5140301711
1657,216457.2927306133
1658,186070.3759902729
1659,123916.38955196676
1660,134516.7882595245
1661,321826.62791348295
1662,257853.117781175
1663,227466.20104083465
1664,318998.43975151586
1665,165839.50035203647
1666,232448.108318433
1667,272127.71931806323
1668,225256.20802139858
1669,224713.4797260616
1670,228725.1478258316
1671,228018.67200740642
1672,291427.9231930931
1673,259915.0214448585
1674,163683.6880117003
1675,159540.57858779523
1676,217237.41061266285
1677,224058.45864798015
1678,259441.08006531605
1679,261004.62156769205
1680,220824.33817069628
1681,159040.19858951005
1682,232275.95893993962
1683,155727.07648897846
1684,195431.23647772957
1685,193206.83378889857
1686,155386.29696773016
1687,193769.17563406104
1688,192163.43309619604
1689,194524.84877640038
1690,254005.6080034531
1691,253127.89589324268
1692,259431.92080239556
1693,194077.47283311002
1694,253402.4622721516
1695,191877.9390043172
1696,262736.2767746061
1697,191978.49523679435
1698,259219.88062447135
1699,225559.83331854918
1700,254099.63156609348
1701,256975.8608719231
1702,165272.65431059193
1703,194560.3684906433
1704,224855.61491655358
1705,162990.82856568784
1706,224853.67385714964
1707,161717.07546280487
1708,162427.99424025355
1709,166805.57916244527
1710,160064.09710448305
1711,255734.2413586387
1712,161843.62926353497
1713,225367.77447725818
1714,223277.04657104664
1715,252983.46110326963
1716,133080.17898126328
1717,191516.94920356086
1718,130746.97036985103
1719,194964.8987528718
1720,164039.96863124496
1721,136891.07493104975
1722,136887.2202840788
1723,227345.3972495361
1724,159820.11500052168
1725,257759.17182520896
1726,191706.52168554752
1727,159639.5242683628
1728,254018.21545737697
1729,194535.27068773028
1730,163009.11193626068
1731,163565.61015915795
1732,162179.71292493975
1733,100953.71671308257
1734,163074.58460124646
1735,161385.98579316278
1736,130290.92413002026
1737,229758.58402710978
1738,226734.09765991126
1739,186328.20072473068
1740,186277.08629935776
1741,185603.99747221012
1742,246116.3489678624
1743,248059.9245629747
1744,228646.73673358353
1745,138292.43025141212
1746,194821.91254203086
1747,197181.3632048861
1748,196794.77599825966
1749,193713.57606661302
1750,162663.80916452338
1751,169030.80483904242
1752,129110.3822385885
1753,132932.03329199034
1754,225174.13745963274
1755,201313.22504490396
1756,159816.07932656628
1757,100904.04596310352
1758,163130.10961006774
1759,228361.09399029537
1760,193394.9873825371
1761,194661.5955455856
1762,194064.24552065897
1763,166444.72820562182
1764,162361.51977946423
1765,162503.4921680781
1766,225106.0311737798
1767,228559.18460352134
1768,162329.28545434662
1769,135836.6134142832
1770,223617.98047654305
1771,131923.61191736854
1772,131919.7572703976
1773,164121.80266160658
1774,164200.55980166423
1775,161604.10075517412
1776,105197.02521923413
1777,160888.49102162014
1778,159941.17964442607
1779,131661.0216681788
1780,195603.62275088357
1781,102441.04108343444
1782,96777.79528858436
1783,196004.9909276044
1784,99726.39771604422
1785,103121.61516538738
1786,164082.7397536801
1787,161629.40927585555
1788,157443.45907462682
1789,102639.13169666042
1790,131921.56660855393
1791,227303.49785985803
1792,133381.58145650657
1793,165259.935018728
1794,160303.72939641046
1795,103330.53275606432
1796,100623.598682616
1797,100682.47031782116
1798,99889.8239783686
